ID,Pred
2019_3177_3276,0.598683
2019_3177_3277,0.672599
2019_3177_3280,0.26116100000000003
2019_3177_3281,0.636446
2019_3177_3283,0.382258
2019_3177_3301,0.55971
2019_3177_3308,0.539913
2019_3177_3314,0.5
2019_3177_3323,0.12787300000000001
2019_3177_3332,0.146802
2019_3177_3333,0.310035
2019_3177_3340,0.46008699999999997
2019_3177_3343,0.42068
2019_3177_3346,0.5
2019_3177_3347,0.5
2019_3177_3349,0.327401
2019_3177_3352,0.706812
2019_3177_3353,0.808443
2019_3177_3355,0.157107
2019_3177_3376,0.46008699999999997
2019_3177_3377,0.382258
2019_3177_3380,0.8629370000000001
2019_3177_3390,0.5
2019_3177_3393,0.617742
2019_3177_3397,0.617742
2019_3177_3400,0.636446
2019_3177_3401,0.55971
2019_3177_3406,0.768513
2019_3177_3413,0.310035
2019_3177_3416,0.808443
2019_3177_3417,0.382258
2019_3177_3460,0.5
2019_3179_3195,0.55971
2019_3179_3199,0.723112
2019_3179_3200,0.672599
2019_3179_3211,0.363554
2019_3179_3231,0.782438
2019_3179_3234,0.204252
2019_3179_3235,0.5
2019_3179_3243,0.808443
2019_3179_3246,0.808443
2019_3179_3257,0.382258
2019_3179_3263,0.42068
2019_3179_3266,0.310035
2019_3179_3268,0.5
2019_3179_3273,0.345254
2019_3179_3274,0.6899649999999999
2019_3179_3276,0.636446
2019_3179_3277,0.723112
2019_3179_3280,0.310035
2019_3179_3281,0.6899649999999999
2019_3179_3283,0.42068
2019_3179_3301,0.598683
2019_3179_3308,0.57932
2019_3179_3314,0.57932
2019_3179_3323,0.157107
2019_3179_3332,0.179473
2019_3179_3333,0.345254
2019_3179_3340,0.5
2019_3179_3343,0.46008699999999997
2019_3179_3346,0.539913
2019_3179_3347,0.57932
2019_3179_3349,0.363554
2019_3179_3352,0.7539779999999999
2019_3179_3353,0.842893
2019_3179_3355,0.191557
2019_3179_3376,0.5
2019_3179_3377,0.42068
2019_3179_3380,0.888933
2019_3179_3390,0.5
2019_3179_3393,0.654746
2019_3179_3397,0.654746
2019_3179_3400,0.672599
2019_3179_3401,0.617742
2019_3179_3406,0.795748
2019_3179_3413,0.363554
2019_3179_3416,0.8320059999999999
2019_3179_3417,0.42068
2019_3179_3460,0.539913
2019_3195_3199,0.672599
2019_3195_3200,0.598683
2019_3195_3211,0.293188
2019_3195_3231,0.723112
2019_3195_3234,0.157107
2019_3195_3235,0.42068
2019_3195_3243,0.768513
2019_3195_3246,0.7539779999999999
